,pvp,Annotation,capsid,major_capsid,minor_capsid,tail,major_tail,minor_tail,baseplate,tail_appendage,tail_sheath,portal,collar,head-tail_joining,DNA-associated,integration,nuclease,DNA_polymerase,terminase,annealing,helicase,primase,replication_initiation,transcriptional_regulator,transcriptional_activator,transcriptional_repressor,packaging_assembly,adsorption-related,cell_wall_depolymerase,RNA-associated,nucleotide_metabolism,ejection,phosphorylation,transferase,reductase,crispr,anti-restriction,sir2,toxin,super_infection,lysis,endolysin,lysis_inhibitor,holin,spanin
LC768482_00104,0.012722610376799325,DNA-associated,,,,,,,,,,,,,0.9999995623930462,0.00022308716178088035,0.0003738980098471348,1.286818529885433e-05,0.0002682258760142454,1.5892119203654752e-05,3.7028810827803755e-05,8.845294088612169e-06,2.5485018916645642e-05,0.0017154013789498878,,,0.010866228833039752,0.0001164211206520585,0.0010966884548635595,2.0333622282267192e-05,0.00044165483189937245,5.055004844504981e-05,8.668403714025796e-06,0.0006604623486195465,0.0006802051708175456,2.937561876930502e-05,0.0017420079065265483,5.608833418386432e-06,3.225294654186514e-05,0.00015165101018836425,0.0009942017124147486,,,,
OL870319_00192,0.022612478037219125,DNA-associated|helicase,,,,,,,,,,,,,0.9951757146738416,0.00037062775785483027,0.0029245153449546746,0.00018628572142225265,0.0011038267080511902,5.953668850973221e-05,0.9819256048358813,3.0003898319604705e-05,5.518249103531325e-06,0.0790113523893211,,,0.07902561016136574,0.004188690035985697,0.00033879927755507314,0.003131535290919903,0.004275771036525151,0.0002160499696319345,0.000494253282574314,0.011856532799362145,0.001559974726859392,6.007228225287271e-05,0.07380502707256227,0.00012363110833376787,3.020053723210843e-05,6.168006798438972e-05,0.0027183027306495596,,,,
DQ004855_00160,0.04424329187284146,DNA-associated|integration|nuclease,,,,,,,,,,,,,0.9955935286497584,0.9886582295513885,0.9916169475241312,6.387663002786069e-05,0.0031632759710691033,2.2655403604973928e-05,2.9374654157768404e-05,3.8780448652287134e-05,0.00012553315174194398,0.024639468462124652,,,0.013235956472500943,0.00028862216811314893,0.0004912600406998742,0.0001921612822019278,0.0009839253543966887,7.885634263733552e-05,8.498594695711166e-05,8.281970458353638e-05,0.0007006302894567235,2.486405423794099e-05,0.00039075572113882385,7.714185852368909e-07,0.0008321895583536826,1.4203797568486692e-05,0.000617935720642493,,,,
OR204652_00003,0.007174887462733858,DNA-associated|terminase|packaging_assembly,,,,,,,,,,,,,0.9999999360787134,3.6439103722115255e-05,2.272969960926265e-05,1.2742748453856015e-05,0.9999998587843166,2.7055536847359133e-06,0.00020127708900905463,1.7270705059577874e-06,9.460119916144077e-07,6.254964519522321e-06,,,0.9999825792810926,7.712494919568611e-05,0.0001288823756292378,5.600567364151714e-06,7.0917328180835476e-06,1.6037569323271922e-05,0.00010712413358324108,0.0005362047832440076,2.1444621544070308e-05,3.052598030358461e-05,0.0001728762947493071,6.272400013488607e-05,0.0002743988554203028,6.127886682756362e-05,6.618470802074398e-05,,,,
MH513978_00111,0.00021892277088886335,DNA-associated|integration,,,,,,,,,,,,,0.9956971200060097,0.99052911015814,0.0002578461235405755,0.0017422559660270147,0.00011029165044363719,1.724641043145749e-05,0.0007450660456507291,9.961813695680518e-06,3.113807551053355e-05,0.003940572429740587,,,0.05968125488074784,0.00016442196036289583,0.06392575695249529,0.0036160022840777597,0.00030290321760357934,1.8532062847601938e-05,0.00023641365834726268,0.0005032365112276079,0.00010852438971532824,3.844938611475831e-07,0.0021380461644159338,3.096439122940883e-05,3.2184267186455654e-05,0.00016165299483314078,0.0010470191085491826,,,,
OL828291_00048,0.00826827554165599,DNA-associated|DNA_polymerase,,,,,,,,,,,,,0.9965917676824931,0.00017597328509751223,0.0008137019798222182,0.9999936332035151,0.00028678167427218404,6.922330353705841e-06,0.00019254550441536044,7.69665459934971e-06,2.6114930331740916e-05,0.0002178368671892995,,,0.0017781148866345528,5.895219875647556e-05,0.0030465982093346566,8.635842277704798e-05,3.2073025934645364e-05,7.01608099853281e-05,8.020715388729546e-05,1.8545808982832064e-05,8.725563550843305e-06,2.8664975905321395e-06,7.456252686075802e-06,5.482049433097449e-06,8.066726083576375e-05,4.938808702152208e-05,0.0019310982780029148,,,,
MT499898_00011,0.030921459265376944,DNA-associated|annealing,,,,,,,,,,,,,0.9999998421037488,0.00014503351142138168,0.0004004313905287938,1.8282293933027148e-05,6.412408737161115e-05,0.9999985410181176,0.0001227062945824372,2.4704414954288076e-05,4.2463623756163084e-05,0.0002644742907297455,,,0.0011607115419431527,0.00040385806716255215,0.005708508027669275,0.00018903665667055483,0.00016006015380335559,6.611799806325292e-05,2.4077829511665815e-05,0.00071352630448651,8.557617543672222e-05,1.8401298266802918e-05,0.0013128544408025661,6.774873514840232e-06,0.0003897780352677188,5.233693917079396e-05,0.0009075493308097664,,,,
CAKLQG020000001_00027,0.0006959794771151156,DNA-associated|primase,,,,,,,,,,,,,0.999999411824251,1.2106451014535535e-05,0.0016340419909429708,0.0006564096263689498,3.5678620342454894e-05,3.465301080617695e-05,0.0001072821947696569,0.9999851302373202,0.00011977955216020573,0.0002931788648317214,,,0.001016954842192943,0.0002195770797520223,0.0013170827329639827,2.7560658157134648e-05,0.00015552702903510082,8.10859078097389e-05,0.0005325492784120388,0.00014808256359691687,0.0018196001155753663,5.8665713165611555e-05,0.00017277785738857769,0.00026607667605093015,1.9972794235701632e-05,3.9827561964972585e-06,0.0004947840782245728,,,,
HM775307_00006,0.08340763175206527,DNA-associated|ejection,,,,,,,,,,,,,0.9951512678397111,0.001554400547703538,0.0034952702344441078,0.0009480582836346589,0.022774364725678706,5.361132405898097e-05,0.0010225751920360754,6.774874273798975e-06,0.03510992973941819,0.0027284283917042174,,,0.016047474750264707,0.01152126868186314,0.011938193269804947,0.0004922874813799291,0.001897870040376621,0.9614668484438325,0.0016272355111072382,0.0011158629427451333,0.006498513867017242,5.5009712860458945e-06,0.0005006292709086578,0.0001433882158969592,1.5159007769800286e-05,7.20803116956443e-05,0.006537442994467426,,,,
MT586120_00039,0.997045729850489,pvp|tail|tail_appendage|adsorption-related,2.4639378420681803e-05,,,0.9999969016829416,2.0092526556178827e-05,8.29369318361339e-06,0.00029432507065555276,0.9999817791336708,1.6371679608055317e-05,5.4841342076054364e-05,0.0007140716285370082,4.853837920556243e-07,0.004941720775034607,,,,,,,,,0.0016154186942594706,,,0.007276548447048015,0.9241879173776492,0.001435881060396379,0.0004645194073442402,0.00013658078218151048,3.057817700920732e-05,0.00017200795821101846,0.0006533955451453267,3.36995007984599e-05,3.0101187983404306e-06,0.0017025265173381558,3.246772027969384e-05,3.630404631882362e-05,6.190050480253117e-05,0.00147546914040825,,,,
OQ646790_00017,0.9960628483364881,pvp|tail|minor_tail,3.43377575139421e-05,,,0.9965805842300317,0.00015767535503142673,0.9999995501841603,0.0005313404766012032,0.0003834139885626198,5.8047736401594726e-06,1.664770283693615e-05,1.8749460775421297e-05,0.00027735951037975926,0.008321692914247298,,,,,,,,,0.0002268916800882944,,,0.0011646621015774323,0.0007944008452245047,0.005667339161551862,6.333031526818496e-06,0.00010218931557924929,1.5078488059459446e-05,7.623199879325453e-05,2.894245595456029e-05,0.00021095179246723224,1.4750130883272366e-05,0.00021594254097088324,4.939949505242611e-06,5.963628917972274e-05,0.0001659830481750689,0.006492194363117889,,,,
MF001359_00197,0.9964445271006938,pvp|tail|major_tail,0.00039296464668284024,,,0.999981226961805,0.9999973403275179,0.000746944375271412,0.0011556134432087767,0.0021299864040909065,4.80925576296844e-05,4.8381608639404924e-05,0.0001348703648935875,2.4525927464418894e-05,0.015501558846413249,,,,,,,,,0.0005164926912092123,,,0.01358219968500736,0.001953785414690998,0.0030127167579934787,1.831198829344277e-05,9.342361461940867e-05,0.0001247698815350216,9.420520719591782e-05,0.0002735751210793095,9.949037581322784e-05,2.1239361895501926e-05,0.0001297725522822314,3.626501679397987e-05,7.198171332385734e-05,9.445776492936328e-05,0.0005446961389978078,,,,
OK490466_00008,0.9942861686555629,pvp|tail|minor_tail,0.00027603492211275603,,,0.9968953441811977,9.567677178148345e-05,0.9974015776655641,0.0008439566637779024,0.002637522325853689,2.2060764942896835e-05,9.164722930402202e-05,5.6323038517552316e-05,0.0008181868857070556,0.0017521734242363272,,,,,,,,,0.0001578822978589755,,,0.014930844701824151,0.0037477143706406133,0.0030197775434078447,8.133234517815125e-05,4.8669254486400416e-05,6.582718073452326e-05,1.1240374200300761e-05,7.063590336910006e-05,0.00030744320492772086,2.5469122087987533e-05,6.2073076484866e-05,1.0424533764793167e-05,5.457139426681026e-05,0.0001262832362644707,0.009194640684436648,,,,
LC768493_00206,0.9966079488758797,pvp|tail|tail_appendage|adsorption-related,0.0003824615340846112,,,0.9999822591000659,2.0639219954012784e-05,6.34907393265635e-05,0.0010083130112029154,0.9999937300765852,0.00010773632170346068,6.6562731864990795e-06,1.7506134356143874e-05,3.094676084561412e-06,0.013302729306476375,,,,,,,,,0.0005024557798112015,,,0.004316369276911161,0.9619553680589794,0.0030385180762339064,0.0001259740859506297,1.8382327360584547e-05,4.020126172735675e-05,0.0004899401434297512,0.0005424123284795948,5.3694574570455204e-05,4.079999291386381e-06,7.218520511415278e-05,6.403272485150003e-05,2.5434390025990394e-05,2.3478989729862066e-05,0.0007683637927902343,,,,
KX397369_00270,0.9999853318961941,pvp|tail|tail_sheath,0.0009591122026875066,,,0.9940931132425311,0.0006477373749481558,0.0005565776295540633,0.0013129738694860013,0.00012421541457028148,0.9999996197456547,5.654244708996507e-05,0.0006233315296997748,0.0015549494508415702,0.007122636369914404,,,,,,,,,5.0187211517911224e-05,,,0.014386798094543796,0.0007649878445274858,0.014667698947488787,0.00011702413717769926,0.0006093257764692983,0.0008810424101829343,1.2460355147821514e-05,0.00021669391041412525,0.0005306921956217398,1.39612046727089e-05,9.864687561354726e-05,1.6533264137318357e-05,4.496929920090738e-05,5.640384075658835e-05,0.002409327463560165,,,,
KX349277_00047,0.9455621742979998,pvp|tail|minor_tail|packaging_assembly|adsorption-related,0.00021728350232399693,,,0.9999952593317774,0.00040943970739873333,0.9397856276562827,9.446835796512297e-05,0.08474543367126834,1.2210334359096256e-06,1.1387292363893606e-05,0.0040207901287689545,6.41322275903654e-06,0.002477488270035666,,,,,,,,,0.00014753903900154418,,,0.9757028071450239,0.9042323960476087,0.0036653779495219472,0.0005139623769329781,0.0018089807820815139,5.515347817083963e-05,0.0003383713286019741,0.0010830445998525466,0.0007052044575630566,2.8739398630555042e-05,0.0016979786632327419,0.00015063680959630875,2.0433099445520146e-05,5.020102938850442e-05,0.0018574369498979395,,,,
MH536736_00029,0.9938700597312434,pvp|tail|cell_wall_depolymerase,0.00015439503491515675,,,0.9999981254121741,0.00011604054772828797,0.00038752837047547554,0.0010471913086316934,0.015182718046046853,0.00017656208966837234,0.0003062501097296967,8.652101008183305e-05,2.2315339836550382e-05,0.006054142202226115,,,,,,,,,0.000928495989487417,,,0.0004286059923411828,0.004467122195684337,0.9864176155523259,0.0005743535323593156,5.4215153122408716e-05,0.00024310479473903216,0.00032366810569186384,3.896784629276024e-05,2.311724023850195e-05,8.067542622878782e-06,0.00024559727055760774,3.276907673785149e-05,4.1771097561040786e-05,0.00011657942180976298,0.019380013621631106,,,,
MN850565_00243,0.9999865408003342,pvp|tail|tail_appendage|adsorption-related,0.00018677530494724343,,,0.9999882494797914,0.00031828152940681294,0.0004322214747896323,0.0004322856569097402,0.9973988128358311,8.063018267510521e-06,2.0080718168236466e-05,9.788055064539848e-05,8.003993937664784e-05,0.0032545616409638445,,,,,,,,,0.000293789912775611,,,0.018382743948901947,0.9765104320155006,0.008916885091057076,0.00018446850302811246,0.00016206585774583142,3.614482266041618e-05,2.2594982728196394e-05,2.5361593318769034e-05,9.046118604813791e-05,2.296286734829749e-05,5.9458580678167455e-05,7.601417419752387e-06,0.0005027241810046711,5.644143844939668e-05,0.0009533657033181282,,,,
AF453500_00006,0.993822354811574,pvp|capsid|major_capsid,0.9901053538578708,0.9896836217637205,0.0068122769321751,0.0031044459903881213,,,,,,7.358813072724202e-05,0.000172407255613578,0.0002519543154798256,0.0260323115085221,,,,,,,,,0.004260307561365948,,,0.004692030057592068,0.0016277267131452836,0.0020343234757151983,0.0001954000640442756,0.00027385886962781424,0.00031428728744268685,0.0007591803264023151,0.0005241031509655078,0.00041740151101810015,1.6937092904478565e-05,0.000689449638234931,1.1104196382649115e-05,6.527971860356196e-05,0.0001646048646264085,0.009018281238526828,,,,
AY242528_00004,0.9956385077826004,pvp|capsid|major_capsid,0.9842789103247286,0.9902883539717009,0.005607051088474761,0.0052392417627268465,,,,,,7.056773400293835e-05,0.00021653831284565504,0.00019748608828058686,0.021715579245242766,,,,,,,,,0.003175451039110399,,,0.006551412171197628,0.0017419305267257837,0.002404084964762871,0.00017558269354321727,0.00022447944009291996,0.00028217041384454077,0.0008096117466700854,0.0006711756609475539,0.00044482664863982794,1.6533110209354835e-05,0.0009197187604245521,1.3314163959033167e-05,6.125557118014711e-05,0.00015395906782716403,0.006767486743240654,,,,
MW584871_00174,0.9972074134563069,pvp|capsid|minor_capsid|packaging_assembly,0.9999889337132701,0.0004201624956686427,0.9999833167887584,0.0003483233266659469,,,,,,0.0011112649193374272,0.00011602717952528493,0.00010614080454533604,0.2361585409562911,,,,,,,,,0.016916201386071934,,,0.5602575848486415,0.002740543963645399,0.0006831642561157922,0.0004014822669583157,0.006995518047898398,0.0005107417386678177,0.0015380383775711458,0.001342053030992115,0.008940523734891485,5.051801303773872e-05,0.00021331493831099743,6.364074866948113e-06,0.0008142936820697235,0.00043658212964588385,0.003714101454756743,,,,
OP310977_00069,0.996479175237699,pvp|head-tail_joining,0.0007216237260639581,,,0.0006688328283354917,,,,,,0.00014100714065740918,0.00010522034557738414,0.9961829963047616,0.02285419042315139,,,,,,,,,0.0007509165840595803,,,0.008291435009209735,0.006955817493958107,0.002656607013557401,1.1015757213021164e-05,2.8613354049973992e-05,0.0004975622519952241,0.0005645518596149713,1.2613105818441848e-05,7.643033242481333e-05,2.2627888170533185e-05,3.0202051516099373e-05,2.3288156025238486e-05,2.5359146218168296e-05,0.0003639732375714088,0.005921928688847287,,,,
MK882925_00004,0.9974632664306634,pvp|head-tail_joining,5.451288703522742e-05,,,0.005813074744754229,,,,,,0.00010405844731855985,1.4933021813069382e-05,0.8690361386417363,0.023110794552318847,,,,,,,,,0.0013563530922781077,,,0.12981993862754995,0.013111191048676325,0.00022863358158705443,0.0006152357718436585,2.285593546321832e-05,0.0014354826430448514,0.00017293660408269822,0.0001243501101752931,2.5140565529593485e-05,4.547284467039969e-05,6.719158818516221e-05,1.4089318514033022e-06,0.00011341127602458706,7.689983261985881e-05,0.0042046359907482725,,,,
KT717085_00003,0.9999825545328245,pvp|portal,0.000625308749345524,,,0.002729474318193689,,,,,,0.9935717764358296,0.0003580174328392845,1.6388939238896895e-06,0.004763712484234281,,,,,,,,,0.0007498006674263877,,,0.007953326009865137,0.00023008867993316382,0.00400199456998317,2.3771737928728184e-06,0.0004801594502286196,5.712118167991185e-05,1.0989237840577736e-05,0.00015335344823194723,0.0007773740516132441,1.9755735309747955e-05,0.0003862121118260959,1.6233501241366913e-05,0.0001656871874239275,0.0005290371768357796,0.0018682572654775147,,,,
ON108643_00015,0.0802432369376401,transferase|toxin,,,,,,,,,,,,,0.015785202719274374,,,,,,,,,0.0003500594738996468,,,0.0006135776599253163,0.0015473008881091738,0.015625656352663178,0.05834439485087826,0.0003377282065700204,0.0042797699426244075,0.005308179265890296,0.9862750012069461,0.0001100535926270028,2.2880351710058875e-05,0.0006359828669334935,8.756253756961023e-05,0.9846056478848337,8.068599079393225e-05,0.008700118662137558,,,,
OR344854_00049,0.1404420038586487,anti-restriction,,,,,,,,,,,,,0.05090625921439923,,,,,,,,,0.026773376494266803,,,0.00732007667642506,0.0020665691881823923,0.0031004353804844915,0.0047781364105138665,0.00696612882010831,4.668282131871859e-06,0.0006225317092139856,0.009652279720304004,0.0033739658815635475,4.995971152313702e-05,0.999983510615426,2.890447677415103e-05,7.312332511076338e-05,0.0007039822150220436,0.005926137176718376,,,,
OQ291023_00023,0.002697482110796067,super_infection,,,,,,,,,,,,,0.04959439885112718,,,,,,,,,0.0009431215711156308,,,0.001680686519686092,0.0004803369218224709,0.005519327296309344,0.001975125748341001,0.00034991637918526216,0.00010986645928329252,9.781242878591062e-05,0.0003036835489971336,0.0007997497435414485,2.2150944045338897e-05,0.00046257643753506067,2.537331626792753e-05,0.0010669463384566703,0.9769546271229841,0.3635175954713606,,,,
MG763894_00049,0.03364240079250642,unknown,,,,,,,,,,,,,0.39995311303686326,,,,,,,,,0.27695406805984746,,,0.011486139760725414,0.009629960333152115,0.0024456028280131614,0.07367898496752781,0.014570344494798743,0.0001276451429967963,0.0008441669402557848,0.0056712137957263195,0.00010623103024099103,0.00011846276086681509,0.0006238511783506038,5.987769260494433e-05,0.001564113640534053,3.8883513565035706e-05,0.14136559595309248,,,,
GU396103_00275,0.26317001831091497,unknown,,,,,,,,,,,,,0.17781955943128372,,,,,,,,,0.035695922879060545,,,0.03090694882295052,0.0029207033434427605,0.03157349917717275,0.0013735841086106705,0.0007817538203343948,0.008068241548246494,0.002342703994505032,0.009339639775219333,0.00019955078405673926,0.0001062968298411494,0.00943556523580987,0.00010307629422640511,9.66104234443804e-05,0.00018439405030991452,0.05108998202318481,,,,
KY581279_00050,0.04161123868202634,nucleotide_metabolism|transferase,,,,,,,,,,,,,0.07495368175134334,,,,,,,,,0.0010759579189768905,,,0.0014797856009458874,0.002352129772973403,0.008840379646836708,0.0002299172276539591,0.9900169441771154,1.6703137690051146e-06,0.0030873288272672715,0.9999842589627721,1.884376538876781e-05,1.6818692306413576e-05,0.0011803129884080377,0.0006118919555778111,4.6386141599533036e-05,2.961582627783673e-05,0.0029644789781359763,,,,
OM718002_00352,0.022418232906580418,nucleotide_metabolism|reductase,,,,,,,,,,,,,0.03169459944858213,,,,,,,,,0.0014090540026480461,,,0.0034787356473209457,0.00032672200899821937,0.0009059745521898798,8.83087989428126e-05,0.9944487956656622,9.103091220330783e-05,0.00024381160275739364,0.0001197836518534307,0.9999988860601018,2.0096190818647662e-05,2.4485778569748904e-05,3.4620979911971265e-06,0.0001313560855969436,1.3465979747273298e-05,0.0016575098586503682,,,,
MG099953_00090,0.06489063845426471,RNA-associated,,,,,,,,,,,,,0.004231576240358551,,,,,,,,,0.0001410031110821097,,,0.001605769329289914,0.00022460790943752045,0.00016254519885090235,0.9999988070624106,0.0023308040045490817,1.3706124975426621e-05,0.0003608884975540376,0.005897857169058529,2.5418637686712604e-05,0.0001635771050745493,0.0006209059639388216,7.322567223990937e-06,0.0002713368341134275,3.534094463318661e-05,0.0022705778262882563,,,,
